text,label
красноярск одобрил проезд за рублей в общественном транспорте по карте скоро во всех маршрутках города,0
йуху ребятки люблю вас целую мимими будте всегда позитивчики энерджайзеры креативчики и челкастики но главное будте самим,1
т х уншиж байхад рсдийг тэнгэр язгууртай гэж зээд жалга дов болгонд суварга ш тээн х ш босгоод ирэхээрээ улс ндэстэн м хд г,0
мы активно защищаем наши права пока только суды медленно но верно восстанавливают наши права правительству на нас н ть,0
я не представляю что будет если мы уйдем на каникулы на следующей недели я так этого боюсь недели не увижу антона,0
все так очень глупо получилось раньше было желание общаться с человеком теперь пропало а ведь всего слова в этом виноваты,0
я дз наверное начну надо же хоть когда нибудь его сделать и сегодня один из таких дней приятного аппетита тебе с,1
посмотри нет там почти ничего страшного очень стильный сезон больше всех нравится тебе наверно больше понравится,1
ой не знаю всегда корю себя за вечные подобные недоделки бесит дико безответственность какая то что ли,0
я учусь в каи девушка в кфу постоянно спорим чей универ лучше конечно же каи глупые кфушники спрашивай ру,1
а помнишь подруга какие мы были молодые красивые особенно я а теперь стали старые страшные особенно ты,1
время так быстро летит не успеешь оглянуться как уже новый год поэтому нужно потихоньку покупать подарки своим родным,1
было бы здорово встретиться поговорить один раз с глазу на глаз как раньше и идти вперёд не оборачиваясь правда же,1
спасение собаки денди лог булочки посиделки домашний кинотеатр хортон коты в моем мире живут только пони ааааа,1
даа один чувак с которым мы дрались закинул мой сандалик в мальчишечий туалет это было непростииительно,0
ну нормально сидела сидела в очереди в итоге у них программа зависла зря сидела а может так и должно было быть,0
не реагируйте на бредовые новости о гарри кендалл просто смотрите на это фото гарри с носом как у эльки,1
товарищи срочно нужен иллюстратор детской книги не отказывайтесь от возможности дополнительного дохода,1
когда я был маленьким моя мечта была быстрее вырасти пойти в школу и т д а теперь моя мечта чтобы она была рядом мне очень не хватает её,0
у меня почему то полетел хром а мозилла жутко глючит и сообщения вк не обновляет как жить проблемыбелыхлюдей,0
хахахаха заехали ребятки только с ними мы решили посмотреть в инете как заварить чай и первый пункт нужен молодой кипяток да ну наа хах,1
хочу суши которые видела сегодня в короне сидят в голове такие вот бы кто привез ведь в жизни должны быть маленькие чудеса но фиг там,1
цэцэшечка близко близко закончился первый день подготовки а у меня на лапе теперь черно белый клетчатый браслетик,1
я надеюсь что твоя женщина радует тебя счастливым видом своей красотой и любовью как я совсем недавно,1
когда мы взлетаем мы преодолеем всё просто хиты нашего вечера с катушонок фильм мак хорошо провели время,1
ура два года заставляла этого уебка зарегаться в тви и наконец арегался таки правда на мою почту гавнюк но все же ура,1
не люблю когда мама сравнивает меня с кем то а особенно со знакомым мальчиком мол он гораздо чистоплотен,0
не не бред тебя еще попросят прийти в утра и принести каплю кошачьей блевотины и только потом отправят на узи,1
в массе своей народ совсем не против того чтобы ходорковский сидел они просто хотят чтобы сердюков сидел рядом,1
ахахаха маам разрешила праздновать новый год у светы еще сказала что даст бутылку шампанского спасибо,1
всем кто это выслушал выражаю огромное спасибо реально легче стало ну а я ушла смотреть фильмы с ним там целый список дэ энд,1
не знаю как я вернусь домой билетов нет я вообще не представляю что делать я уже так соскучилась по моим друзьям люблю их,0
в еш опять эти ссоры года назад там было все хорошо все были рады друг другу редко происходили конфликты,0
ахххаааха кто то рассказал что у нас какие то тёрки с а классом ахххаааха родители вы о чем ни че не было,1
я заболела глупо резко и сильно все болит и температура которую даже сбить нечем не понимаю как так вышло,0
считаю интересными людей которые много читают русских произведений где же вы или это только на словах умные все,1
раньше я и не понимала на столько это круто читать книги а сейчас ночь могу не спать но читать взрослею блин,1
когда то ты был человеком весёлым душой компании героин тебя поглотил вечная тебе память я надеюсь тебя вылечат,0
собчак журналист сегодня ночевала в гостинице у аэропорта с прекрасным названием и приехала в аэропорт на,1
фраза романцева говорит о том что олегу иванычу уже пора закусывать и вытаскивать а то до поплавка уже згрызли почти,1
объясни как ты так чёлку выпремляешь что получается такой ровно напиши мне в личку все расскажу не кусаюсь,1
театр подгорел сцена и зал крышу где то на севере сорвало у административного здания никто не пострадал,1
перспектива того что новый год наступит через дней меня пугает до паники не хочу не хочу не хочу увезите мандарины верните ёлки в лес,0
доброе утро всем отдыхающим ночи холодные нам тревожно за внучеков они ещё маленькие для них это экстримал,1
какая то ностальгия ночь на работе в регистратуре ковыряюсь в телефоне а может не ностальгия а обыденность,1
мурашевой очень интересна моя судьба на экзамене семинаристка по органике считает меня идиоткой биофак давай досвиданья,0
не стало великого человека российского оружейника создателя легендарного ак калашникова м т вечная память,0
на моем крутом районе дали свет в дома но больше не горят уличные фонари вечером гулять с черной собакой стало еще интереснее,1
курсовая ты меня ждешь а я до тебя не могу дотянутся и контрольная по макушевой тоже извини мне нереально некогда,0
я никогда не обману того кто мне искренне доверяет но я никогда не докажу правду тому кто мне не верит,0
мы переехали самой крутой компанией мы самая классная семья обожаю их несмотря на бывшие недовольства такие хорошие о,1
все же помнят фильм проклятье посмотрела этот фильм в классе шестом и до сих пор очень боюсь а сегодня я решила посмотреть проклятье,0
встреча наблюдателей как встреча десятков химических элементов сегодня был замечательный фейерверк воспоминаний,1
эхх скоро в общажной семье и радость и горесть а завтра наконец то встречусь с мимилахой за эти дня успели поссориться нускемнебывает,1
непонятно как здесь сменить пароль со своим жабберовским в андроид клиент как и в вебморду не пускает,0
а мне нравки твое оформление да чуть получше стало я смотрю у тебя и фолловеров прибавилось поздравляю,1
дня пролетели незаметно и вот уже последний день каникул я даже не знаю что делала все эти дни но главное чувствую себя отдохнувшей,0
на майдане чистый четверг проводится дезинфекция и уборка захваченных помещений вромайдан дальше дератизация в кабмине,1
как же я хочу к рассказать ей всё она всегда выслушает и поймёт как хреново и поддержит таких людей к сожелению у меня единицы,0
щас вообще у меня в избранном пару стишков последних отложено хотела переписать в блокнот а то я их потом не помню,1
всетаки я эмо нифига не держу эмоции чуть какой накал срываюсь на истерику а валерьянку тут в аэропорту не продают,0
обожаю покупать подарки своей сестре она всегда так мило реагирует на них вот бы мне хоть каплю ее чувствительности,1
появилась идея делать на я ночи пожирателей рекламы размер нового вертикального баннера позволяет крутить там все че угодно,1
на встрече путина в зале сидит рядом с представителем росгидрометцентра консультируется скока отмыть реагентов придется,1
ну всё теперь окончательно в продакшне заработал автокомплит поиска на и прочих матерные слова пока не модер,1
доброе утро а вы знали что сегодня всемирный день футбола есть среди вас горячие поклонники этого вида спорта,1
правда не день а ужас ещё собака ко мне пристала по дороге и целую дорогу шла за мною вообще день ужасный,0
господи лучше бы я не ходила на этот каток теперь я его и ненавижу и люблю ну все сегодня мне пригодится хорошо впитывающая подушка,0
теракт волгоград грустно осознавать что в нашей стране живут такие жестокие и беспощадные люди мои соболезнования,0
нужно вставать хочу в инете поглядеть стартовые пакеты лайф и к стате я скоро меняю мобильный номер всем кому нужен,0
если объявят всероссийский траур то будет еще один терракт теперь на отс сегодня вот работать в лучшем случае до в худшем до,0
неплохой сегодня день встала пораньше было окно в конце должны были быть алгебра и физра но отменили ууии,1
офигеть приехать в такую рань в универ чтобы узнать что уже всем поставили зачет и отпустили домой а я могла бы поспать,0
разбудил друг но ничего я ему правда была нужна расстался с девушкой я вселила в него улыбку и оптимизм хотяяяя хуй поможет это,0
еду домой на траааале хочу встретить кого нибудь знакомого по пути домой разгрузиться после истории и перед подготовкой к контрольной,1
сук ну поч я не умею играть в жта на жойстике так бы хоть снял стресс от сессии и т д а с этим управлением ебучим херца мне,0
главы мид польши и швеции одобрили акт вандализма в киеве и это не удивительно твари всегда рады безпределу,1
люююююдиииии а что с вконтакте ну срочно нужно у человека др а у меня даже номер телефона его там в сообщениях,0
пытаюсь вбить в голову соратники забодали разговорами о новом годе сегодня корпоратив а мне нельзя давление,0
вэри грустно с утра не хочу чтоб мама уезжала может хоть дэнсхолльные треки немного поднимут настроение,0
ненавижу болеть когда слезятся глаза читать нельзя рисовать нельзя пользоваться компьютером нельзя жизнь боль,0
а меня подобрал рабочий автобус и мы приехали вовремя даже скучно но народ над моим бордерским видом поржал да,1
вообще я не совсем одна за мной наблюдают кр изобр проц кр реф ма и арт воинск только я боюсь оставаться с ними наедине,0
профессия блядская и поступки соответствующие гнать из думы моральных уродов а фактически врагов россии,0
хочу вшколу класс май е мая факельное шествие чтобы солнце было хочу школьную форму фотки на виньетку не думала что так когда то будет,1
смешно в сочи ходит слух будто организаторы специально опускают температуру в регионе а мы считаем что снег нагна,1
подскажите ул вокзальная в списке на каком месте у тц успех только на джипе с шипами можно передвигаться,0
да это я понял уже это и напрягает особенно когда удаляешь одно и тоже уведомление из панели уведомлений раз,1
когда я говорю что учу англ с детского садика мне отвечают ты должна его уже в совершенстве знать прекратите меня угонять,0
вообще я ненавижу маты тогда когда задумываюсь и понимаю какие это тупые слова но я матерюсь потому что не заменить их ничеем,0
внезапно сама по себе вернулась мелодия из и я понял в чём тут дело мозг слушал её с другого места вместо а,1
отличный вечер хоть и была злая до безумия единственное так с леночкой и не встретились поздно освободилась,0
в моменты расставаний никакие вершины разума не остановят женщину от того чтобы не сказать какую нибудь хуйню,1
вот взял и мой букет белых роз с блестками подарил какой то бабушке из за того что я не вышла на улицу ну ты просто мозг,0
а на улице дождь а это значит что вскоре будет пиздецки скользко хочу снега ужасная зима в этом плане,0
проснувшись попила ужасный кофе как вы это пьете на день заварю в литровую банку зеленый чай с имбирем и куплю таблетки,0
вчера повесилась девушка из молдовы ей было всего и она была беременна а её бросил парень она жила с бабушкой это сердечко ей,0
днем я думаю что я лягу спать очень рано а под вечер я понимаю что я не могу уснуть и ложусь как обычно часа в,0
замерзла в маршрутке ужасно поскорее бы доехать и еще кажется что я этими балетками натерла себе мозоли ну ни,0
больше всего в ростелеком меня раздражает сайт похож на дипломную работу выпусника школы хрен чего поймешь и хрен что найдешь рррр,0
не самое плохое но только ведь хер знает что нам будут впаривать впаривать же будут исходя из своих бизнесов,0
адски готовлюсь к завтрашнему розыгрышу билетов на в авроре так на конц хочется а денег стопро не дадут,0
чтобы покрасить волосы в белый или красный мне придется еще неделю смывать этот странный серо фиолетовый,0
у вас прекрасное чуство юмора правда ли что перед выдачей турвизы в вашем посольстве просматривают твиты соискателя,1
о в нравственных началах анархизма кропоткина многое к чему я шёл последние годы жаль взялся так поздно сэкономил бы себе пару лет,1
на завтра мне нужны карта памяти и наушники но у меня не первого не другого и как мне теперь себя развлекать в дороге,0
мама выставила мне чуть ли не скандал что мол какая же я тупая английского не знаю даже аня из биохима на втором месте а ты в заднице,0
господа с двухбуквенными никами а вам ещё не надоело а то я вас сейчас только по аватарам и различаю дурацкая на,1
тск тинькофф оформите карту тинькофф платинум и выиграйте квартиру в своём городе и тск заберет у вас эту квартиру за невозврат кредита,1
всем сладких снов ночь сменила день а мне прийдётся провести её без сна но я надеюсь что каждый из вас насладится им вместо меня,1
в волгограде произошёл терракт а сестра завтра выезжают поездом в кинель который идёт через волгоград теперь волнуемся как они доберутся,0
в общем сдаюсь вопрос из фотошопа кароче выделила одну область пытаюсь сделать ее матово белой как сделать о,0
наших болельщиков ждёт небольшой сюрприз на матче какой не скажу пусть лучше на матч придут но они такого раньше не видели,1
а если на него сейчас позвонить я боюсь что на вибрации он грохнется куда нибудь сработает датчик движения и сигнализация пздц будет,1
анекдот тех лет а как в тему продавец газет выкрикивает правды ет россия продана остался только труд три копейки,1
багш нь ажлынхаа тайлангаар биш р д нгээр буюу шавийнхаа х гжл р цалинжина шавь нар нь жигд х гжс н бол тогтсон цалингаас хамааг й нд р,1
он слишком трагичный для меня только лэйн с его основательностью и акцентом спасал в толпе этих безумных одиночеств,0
на волейболе положила в сумку и не закрыла она была перевернулась и они походу выпали и никто ничего не видел как обычно,0
нууу лучше бы я не видела фото сш с банкета ну робин ну что это за очередная немнущаяся кофта то ты блин в бабочке а то в этой кофте,1
романтика начинается в теплых кафе или просторных брюссельских квартирах в крайнем случае в ночных клубах,1
ты шёл один я шла с другим мне так хотелось зарыдать но единственное что я могла сделать громко засмеяться тебе вслед,0
у меня реально странное ощущение меня либо проверяют хоть и вряд ли либо кадрят и я не знаю что хуже мне не нравится ни один вариант,1
а я сегодня заливался горючими слезами под наш отечественный перекресток только вот блин не из за фильма ни раз,1
в центре москвы очень красивые ярмарки и гум классно украшен даже новогоднее настроение не много появилось жаль снега нет,0
оо у меня кай дио сиумин сухо и там в принципе еще много кто и пейринг хунханов нравиться больше всех а тебе какой,1
зубы моиииии десны чешутся место где жил зуб не пойму заживает или нет дней прошло ничего не изменилось ну когда же уже,0
я даже папе позвонила и в трубку кричала что медведи чемпиоон ахахах он меня понял и поздравил даже с общей победой,1
нахуй вписки на нг дома буду с родными как то перехотел наблюдать пьяные лицемерные ебла не по мне хуйня эта,0
бог не пожалел выделить ей добра на ту часть где находится грудная клетка а вот про ту зону которая идеально подошла бы мне забыыыыл,0
не знаю уже что мне сейчас нужно не вижу правды не где хотя пробивают маленькие лучики искренности но редко,0
не удержалась и купила себе сиреневый свитерок не мой цвет но ничего так а когда маме ювелирку на нг выкупала браслет подарили,1
мой соуниверец сделал сайт топ фильмов на основе твиттов ну если подумать то павел дуров тоже мой соуниверец в люб,1
на официальном плакате олимпийских игр в сочи жопорукие дизайнеры даже не смогли нормально блики расставить,0
привееет у меня сегодня было упк и оно находится дальше чем школа капец просто занятия то там отменили но нам не сказали,1
погода что за неведомая херня с утра снегопад сейчас дождь ушла с работы лежим с братом как наркоши в жутком отходосе,0
на меня подписался одноклассник саши я бегала за этой мелкотой полгода чёрт возьми за чтооо т т всё боль,0
мда не светит мне олимпийский пинап календарь жена против траты р на него а жаль такой подарок себе я бы хотел но не хочу ссор,0
уже ровно месяц как он сказал фразу ты что уже уходишь не ухади мне скучно будет без тебя и я тогда села в самолет и заплакала,0
спасибо конечно но поздравлять к сожалению не с чем те кто находится у власти похоронили в нашей стране конституцию,0
у нас в украине вообще снега нигде не будет кроме карпат а ёлки нет нет знаю почему у нас всегда была живая ёлка а в этом году нет,0
раньше меня грел крик итс девид бекхэм после гола собственно это согрело бы меня и сейчас я это к чему дома так холодно,1
мне хочется чего то странного незабываемого и как обязательное условие того что никогда уже не повторится только сейчас и больше никогда,1
а может это все к лучшему даже пусть знает и знает что к чему и как он уже будет виноват для себя для меня,1
мама смотри изгадили надписями на заборах весь город придурки хорошо что она не знает что половину записей делал я,1
капец в подъезде ждал брат я бежала домой около подъезда стоял игорь я только сказала привет и прошла дальше пото,0
наши ребята что то совсем не горят идеей куда нить поехать после нг ол иьин думаю домой поехать чтоли,0
за всю неделю это лучший вечер спасибо тебе мой дорогой наши разговоры это нечто почаще бы и фооооооток,1
так он даже не знал о существовании блокировки и ходил не первый день с расстёгнутой ширинкой из за этого о,1
явление природы тут хоть можно сослаться на сильный пол добивается целеустремленный хотя тоже сомнительное удовольствие,1
ой ну вообщем настроения нету ноль все время думаю о потере близкого человека своего хорошего друга чувствительная уж больно,0
моё детство закончилось тогда когда сидя на шее у папы я ударилась головой об лампочку всё чаще понимаю что хочу назад в детство несуждено,0
потом она объяснила что у нее строчки в тетради и она решила записать мне потому что у меня все примеры,1
почему я еще не бросил курить потому что при покупке сигарет до сих пор спрашивают паспорт а это приятно,1
пока засыпала сегодня прослушала бейчелор эх я кстати лайв только три песни оттуда не слышала одна из них моя обливион блять,0
мама что то отправила сюрприз уьу вообще не терпится узнать что за сюрприз скорее бы самолет прилетел уже,1
в выходные ездили на дачу саша строил баню а руки то у него оказывается золотые смотрели столпы земли сложно н,1
блин перед сном посмотрела фото с балаковских водопадов вспомнила как поток воды срывал купальники и нас ловили все люди уржаться,1
ходила сегодня папу встречать с работы в утра госпоодии как же классно на улице хоть и холодно иней на деревьях красиво до ужаса,1
кет п баратрм о айтып кетей н астананы сулары хлооор хлор сасып жатыр оданда а тауымны т зды суы т тт,1
повадки радужной креветки под классическую музыку по культуре вот мой телевыбор как же она няшко перебирает лап,1
вот это я лох весь вечер корректировала мановскую работу и не сохранила радует то что успела все напечатать,0
я тоже смотрел не очень не понравилося заезжанный ургант стал а про миронова вообще пошлятина была оч пошлый миронов,0
так бывает когда человек в конец измучен он неожиданно обнаруживает в глубине себя бездну весёлого цинизма,1
я почему то уверен что выборы мэра новосибирска назначат на мая чтобы полностью воплотить жуликоватую схему выборов в пустом городе,0
в года и в лет петрушки на новогоднем утреннике в д саду сюжеты праздников давно не пересматривались опять дети будут зевать скучать,0
планы на неделю прийти в форму защитить курсач начать делать новый отыграть кубок угнту успевать с личной жизнью не сдохнуть,1
по первому времени мои права лежали у мужа я еду меня останавливают сотрудники я им даю партмоне они открывают на правах мужа,1
достаточно быыло послушать одну песню и всёё истерика на всю ночь я конечно очень люблю ржать но не ночью ж ахххахаха истерический смех,1
на свадебной церемонии вы перри луиза эдвардс готовы взять зека джав я зейн конечно как скажешь большой парень,1
буду рад видеть тебя в роли менеджера этой команды твоя эмоциональная поддержка будет как всегда кстати пускай нави подумают гл,1
посмотрел список фильмов премьер на следующие полгода итак на что я хочу сходить первым идет фильм сатисфакция,0
лол нет я чувствовал себя шлюхой когда меня толсто соблазняли а впрочем все равно неправильно поймёте,0
ааа как это мило обожаю тебя я бы тоже хотела отпраздновать нг с тобой жаль что не могу всего всего тебе,0
местный арматурный завод мишн комплит экселлент спасибо местной суперкулинарии за то что дала спокойно собраться с мыслями,1
захожу в комнату и пахнет воздушными шарикам открываю шкаф и они как все вылетаю засунула их обратно в шкаф это же сюрприз,1
вспомнила что идет х фатор по твитту даши а потом вспомнила что я его уже не смотрю ибо мои любимчики вылетели,0
а вот на какую бумажку надо сдать инглиш чтобы это котировалось в европе и или америке расскажите кто в теме ну вот,1
наконец то закончил чистить этот ёбаный снег из за него пропустил время загадывать желания все пиздец я буду несчастен,0
вообще в свете событий прошедших пары лет побаиваюсь поздравлять с рождеством у всех свои взгляды на рпц там вдруг кого обижу обгадят,0
ыыы хочу позвонить в какой нибудь телефон доверия и начать рассказывать о моих проблемах с программированием,0
учеба ну почему так лень в середине четверти нормально выучить материал что бы не пересдавать его в последние дни,0
кому пиар кто хочет пиар от меня тот должен все до единого получат пиар го кто не тот не получит пиар,1
обидно когда твой выходной накрылся медным тазом хотя меня ожидало менее приятное дело уборка но зато с музыкой с моим любимым роком,0
хэй пацаны я хлеб вообще не ел а как бухать начал я понял что хлеб это ваще тема чувак в белой куртке и летними тапками,1
у меня просто брат его смотрит а так как у нас одна комната мне приходится вместе с ним смотреть ну а так не плохой сериал р,1
хм какого то персонажа сотрудника доблестной только что вывели с поезда правда я так и не понял за что,1
этот пидор не хочет сразу делать все как надо обязательно нужно повыебываться самсунг против эппл прямо на глазах,0
не ну это беспредел какой то надо же когда покупаешь сразу смотреть а ты в следующий раз осторожней будь,0
я одна периодически проверяю всех на кого я подписана тем самым отписываясь от лишних которые не меня не подписаны,1
обновил мир перестали открываться любые картинки видимо гента не для меня все ленивее выставлять юзфлаги,0
закон дур с моей школы у которых есть парень заполнить всю стенку в вк цитатками он такой хороший мы с ним вместе навсегда,1
люди тянутся к человеку ни к тому что задирает нос а к тому у кого отношение к жизни не на столько всерьез,1
в российской школе не хватало такого учителя как он когда все умирают от смеха в классе но в тоже время все знают материал урока на зубок,1
сейчас в россии женщина на мужчин а это значит что я женюсь может быть даже и выбор будет мама не переживай,1
неужели завтра пятница я реально за последние три месяца ни разу не ждала так конец недели ещё два дня воскресение и наконец то понедельник,1
они когда нибудь пришлют чертову ссыль телощки скоро приедут а мне надо накраситься вымыть посуду вынести мусор и убрать кошачий толчок,0
арестовать лидеров евромайдана задержать нарушителей закона с евромайдана объяснить народу минусы колонизаци,1
как я обожаю тех людей которые могут поднять мое настроение часа в сутки или поддержать когда это нужно,1
надеюсь что люля уже начала собираться и когда я приеду она уже была готова надеюсь что так и будет хотя бы один ра,1
надо понять с чего это все пошло ведь так повторяется уже не в первый раз нельзя так но иначе я не могу,0
на днях был взломан мой твиттер оказалось я уже несколько дней публикую какие то спам ссылки все утро потратила на чистку,0
ну вот и все завтра уже уезжаю жалко мне понравилось но по семье я уже соскучилась я почувствовала что такое жить самостоятельно,0
если бы папа был дома в этот момент то не смог мне отказать а так для мамы стереотипы на счет пропусков очень строги,1
наткнулся на песню к новому фильму полицейская история в исполнении уже часа только она и играет в колонках,1
когда мылся малой выключил снаружи свет в темноте проклял его и сказал что убью когда выйду в итоге отжал шоколадку,1
здорово вам а у нас в начале везде грязь была слякоть и тепло зато сейчас красиво снег но холодно оочень холодно,0
у меня уже второй день подряд вкус крови во рту ибо очень сильно я щеку прикусила тогда и ещё она болит,1
ребят у кого есть плакат с тейлор момсен блин в нашем днище вообще ничего нет я не перенесу если не найду хоть один может кто обрадует,0
завтра все узнаю про академию но не удивлюсь если это правда просто еще раз докажет факт что ольга васильевна абсолютно все делает для нас,1
понимаю что нервы сдают и я часто болею мы видимся очень редко мне тебя не хватает до конца так далеко а я уже не могу так,0
