text,label
ахах ну вообще я вроде как уже говорил ей што мне нравятся шрамы о о или типо я тоже так спалился ахкх,0
лева когда последний раз бороду нагало брил мысли сделать это не посещают или в ней есть сила,1
да олимпиада пережиток прошлого не понимаю ради чего все это оутсайдеры всегда проигрывают очень жаль,0
дружно голосуем за нашу самую лучшую телепередачу субботний вечер вместе с вами вернем на место,1
ахахахахаха вот и первый твитт думал что напишу что твиттер хуйня ну не в этот раз сегодня был очешуенный день ребятки спасибо вам,1
пахах я ж говорю сериалы у меня идут еще быстрее не знаю почему может потому что я смотрю все подряд,1
спасибо а что есть здесь мои фотографии вроде по ним ничего не видно нет в швеции наоборот все хорошо,1
но тем временем на предпроверку сдавать курсовую в след понедельник а как говорится бумага для моего курсача еще растет в лесу,0
дождались официальный трейлер иван царевич и серый волк смотреть всем толи еще будет,1
них се на каток ходишь вот ета лааааал тажи хочу а вообще молодес будешь спортивным дебилом с,0
мистер томлинсон загрустил это уже старый луи ты у нас форевер янг,0
как объяснить человеку что качается не для понта а для нормальной записи звука на диск стереотипы достали,0
простите в отличие от вас ибо тот кто ходил хоть на какие то курсы английского знает эту разницу,1
все мои рассказы историии про все все записано у меня в сердечке,1
попытался наладить общение с не менее близким для меня человеком который уже стал неотъемлимой частью моей жизни,1
пасиба з правда у меня неинтересная ваще часть а у тебя хотя бы лимфома и другие заболевания я даже прочитала,1
куча выходных под новый год такая фигня придуманная не пойми для чего лишь бы делом не заниматься,0
да чиновнисество как видно волгоград из ваших роскошных горнолыжных курортов и солнечных пляжей,0
как было бы здорово если бы этот кризис привел к развалу украины бендеры нахуй в свою польшу а остальные стали россиянами прям мечта,1
мне все равно сколько мне лет но я хочу всех принцесс собрать а мне попадаются сраные пони ненавижу пони,0
я с тобой полностью солидарен тату это апупенно но не такие как у нее яневиноватчтоонкрасивыйска,1
вот освободились запарились будем надеятся что всё сделали хорошо хотя я в себе и не уверена да и тема для сочинения была оч,1
мы живем не в той стране чтоб плакать по тем кто умер они отправляются в лучший мир а мы остаемся гнить здесь,0
завтра в планах важкий навчальний день поверта ться ф олетова мать твою а пот м святку мо дн алени,1
ой блииин ты могла бы с легкостью оттолкнуть этот кусок или выплюнуть но ты его съела и еще была рада я это видела хахахах,1
а вообще раньше новый год был радостью а сейчас одни проблемы столько дел и никакого волшебства,0
никакой сон с утра не заменит встречу с корогодихой поговорили поржали с витьком по поводу квн поговорили да и с сашкой и ксюшей увиделись,1
посмотрел сегодня наконец район давно хотел посмотреть но посмотрел сегодня понравилось понравилось что это н,1
ребят кто хочет фоловеров делайте рт добавляйте меня в друзья и пишите что с твиттера всем уд,1
согласна с вами просто неприятно слушать некоторые вещи в исполнении чернышова и синицына,0
мы сохранили твой донос мразь фашистская,0
влюблен в слово бывает ибо оно везде уместно ты ебанат бывает у меня кот умер бывает,0
ух ты нифига себе мама на работе бабушка совсем не хочет готовить придется с бразоой самим всё справимся наверное,0
концерт однозначно в топе лучших спасибо полина что напомнила,1
просто сестре и маме он подарил более такие душевные подарки а мне ссаную чашку за рублей стебется,0
а я к окму не зайду у того у другого у кого то а я лошара какая то,0
что то у меня арчик не с первого раза стартовать начал на этапе проверки модулей вываливается в,0
хэн нэгний хоёр дахь хувилбар байснаас рийнх эх хувь нь бай би рийнх хамгийн сайн хувилбар,1
я сегодня метеор за минут до закрытия успела получить почти два месяца ожиданий,1
сегодня день игнорирования тикетов уже написал в два разных места и в обоих меня игнорируют,0
аааа блин ног не чувствую мин на остановке стоять это пиздец после этого даж на улицу выходить не хочется,0
а ещё я сегодня не увижу своего сынишку всё абсолютно всё сегодня против меня и моего настроения,0
кто нибудь слышал про ночь распродажи в ярмарке бывают ли такие распродажи где то у нас в городе,1
кстати если я поел все я не работник думать не але писать код не але могу читать ньюсы фтыкать и играть во чт,0
бесят просто ахахаха хер знает где я найду армянский кинжал но можно начать и с ножика кухонного,1
мужчине который спокойно съедает десяток бутербродов с маслом и икрой меня не понять,0
а вообще человек у которого я нахожу крутую музыку автоматически становится нереально крутым и уважаемым мной йоу,1
встретились с викой выходя с туалета тут на встречу малые идут много детей мы начали представлять как их с этажа сбрасываем,1
ахаха картина маслом блондинка на белой тачке все нас подрезала в итоге припарковалась и не дает мужику выехать глупая такая,1
комплексуйте а у меня рост я жру по ночам да и не такая прям красавиц комплексуете,1
нужно постоянно открывать для себя что то новое вот сегодня я открыла для себя новую банку малинового варенья,1
лучшее начало нового года визит в прагу и берлин закончился но все таки приятно быть дома здравствуй россия,0
ребята начинаем вечерсмс максимальный очень извиняемся за задержку,0
с одной стороны люблю спать с другой ненавижу просыпаться поздно выходной становится меньше,0
совершенствование задача на всю жизнь ибо предела совершенству нет да и совершенства по сути тоже в голове каша,0
ну что такое в инете парень пишет люблю тебя и забрасывает поцелуями при встрече иногда может и не поздороваться а мне не нужны такие,0
если будут какие то изменения напишу если что то опять у тебя в пять как обычно как ты себя чувствуешь,1
это правда деньги даются за просто так никаких гарантий никаких льгот просто возьмите наши денежки и всё,0
ржу только я не матерюсь я знаешь как скажу уважаемый соблаговолите немедленно прекратить в противном случае вы лишитесь башки,1
просто адская штука особенно серия как полезно то иногда бывает анимцо посмотреть,1
котеек не люблю постить но это исключение картина хорошая,1
класс блок питания в модеме сгорел это мстю компьютера оооу не знаю мне кажется что он не хотел с,0
а ты с телефона не смотри так не понятно ибо надо было запихать туда все самое интересное,1
если у мужчины есть крылья это совсем не значит что он ангел скорее всего он просто жук,1
команда квн самара добралась до первого будет выступать в премьерке там сплошь ребята которые с нами в сгл играли а мы курсачи шпарим,0
третий раз звонят из самарского макдака говорят что я принята на работу классноздорово жалко что я вашу еду не котирую,0
люблю такие моменты моменты когда фэндом объединяется еще больше вы прекрасны хх,0
смотрю статистику имён мальчиков и девочек в этом году бедные дети у некоторых будет довольно таки весёлое детство,1
хахахах по любому хочется просто бывают скромные и они могут этого не показывать но мы то знаем,1
перед новым годом я буду днями лежать в кроватке пересматривая свои любимые фильмы а то я совсем о них забыла,0
мисс конгениальность при поступлении в университет ее просто попросили принести фото на диске,1
я имела в виду что сначала нужно говорить хорошие новости чтобы я могла искренне порадоваться им а потом уже сыпать плохое сверху,1
первые две сотни или история о том как в зале закончились блины по и кг,0
все учатся только второй урок а я уже сбегала в две больницы первый раз за дня на улице ощущения не из лучших всё грязное и мокрое фу,0
бывают минуты за которые можно отдать месяцы и годы а сейчас такие минуты мне не вернуть наверно,0
да этот день настал меня пробило на хотя никогда даже не возникало особого желания ознакомиться с их творчеством,1
а я уже отчаялась в чуде возможно когда нибудь я все таки получу сигну но это будет совсем другая история,0
простите не удержался от хи хи по словесной подставе в третьяковку на машиньетах говорите любовь,1
я часто этот вопрос задавал людям пока они не сказали что убьют меня если еще раз спрошу,1
ну как же так можно это очень меня расстраивает ну что же теперь как так это либо лицемерие с его стороны либо см предложение,0
я каждый год в сочи езжу но блин обидно всё равно что сейчас я не там,0
надеюсь старый дурак воздержится от поездок в конце ноября в теплые страны его дура испугается и это его остановит хотя мне то что,0
тийм ш би олон х н дагадагг й бага багаар сайн таниж байгаад дагадаг яг л анд н х р х рш шиг сонирхолтой ерт нц,1
просто иногда людям не хватает слов что бы обьяснить свои чувства и эмоции и именно поэтому они часто не поняты и одиноки,0
у собаки алисы родилось шесть щенков вот мы подождём пока они немножко подрастут и будем ходить с ними играть,1
всегда обожала в треках моменты за кадром ахахахах я незнаю просто как назвать думаю вы поняли,1
вроде должно быть предновогоднее настроение а оно предштормовое вромайдан евромайдан укра на,1
вот тут думаю в ночи макароны с майонезом намазанным на хлеб опасно есть или нет,1
то чувство когда ты не выспалась сидишь на уроках и чувствуешь что вот вот заснёшь это просто ужасно,0
блин ну как мне теперь нормально слушать поздно ночью сидя за компом нормальный музон под неё всё время перед глазам,0
в который раз убеждаюсь что лучше сделать и пожалеть один раз чем не сделать и жалеть потом хрен знает сколькооооо,0
счастья веселой зимы хороших друзей и всего самого доброго,1
люблю интернет за то что можно сказать что тебя зовут лёша и тебе лет как жаль что в реальной жизни такое не прокатывает,0
первый раз число подвело только в том что сегодня пошла за заказом а его нет и не известно когда будут машины застряли,0
одни пишут бри про хуи другие пишут ему анекдоты вот почему я люблю этих твиттерских,1
счастье это когда встречаешь своего бывшего с другой а она страшная и понимаешь бог его обидел и поступил правильно,1
еду по городу и всматриваюсь в лица прохожих надеюсь увидеть свой до меня ни как не дойдет что я их не увижу,0
пуууупсик ну не грусти я чувствую себя последней гадиной что учу и мало болтаю с тобой,0
говорите и думайте обо мне что пожелаете где вы видели кошку которую бы интересовало что о ней говорят мыши,1
обидно за карлито печально что он третий он очень талантлив и был тоже достоин победы лучше бы место отдали ему,0
после нг биологию у нас будет вести ирина валентиновна это отличный подарок на новый год,1
давай россия давай давай давай красиво давай давай любимая передача детства,1
о нет я совершила ошибку и мой внутренний перфекционист не может с этим смириться но не могу удалить т к ты ответила,0
делаю сигну на руках кол во ретвитов не ограничено сколько места кароч хватит рт,1
просто мне кажется что она как то говорила про мальчика из гимн она всегда про своих учеников смешные истории рассказывает,1
предыдущие вопросы лайкнули истинные алкаголики ахахах точно таня точно,1
а вы заметили что было число месяц год час минута секунда проверь дату и пожалуйста,1
как развеселить анюкова легко сказал могу подарить вместе посмеялись шутка,1
когда мне пишут покидай мне музыки не стену так и хочется скинуть песни кабзона моисеева кпдышевой и так далее,1
я думал что караулов пушков мамонтов канделаки и симоньян позорище но тут появился киселев,1
некоторые невесты бросаются в своих подруг вот такими букетами и даже попадают однако,1
дала коту кириешки холодец с хреном он попробовал и не хотел его есть а потом съел и добавки просил,1
еще было бы здорово если бы возможность оплачивать жкх безналом появилась и за мкадом,1
пытался честно пытался но брат не пускал кхе к белому другу и я как обычно опаздываю в итоге,0
родной конкретно растраивает меня чтото нето происходит с нашим обшением даже не знаю что делать,0
это так кайфово просыпаться с любимым тебе человеком я каждому желаю такое почувствовать з,1
ребят закрываю страницу меня взломали и если вы получили оскорбление от моего имени поверьте эт ни я,0
не будем спускаться к джинсам ибо мой пошлый мозг не выдержит с с сдерживаю его как могу,1
пожалуйста посадите меня за стол заприте на замок и под дулом пистолета заставьте делать д з иначе никак походу,0
я закончила но мне надо ждать тетю главную из за договора а она ходит где то я уже заколебалась домой хочу,0
вот блин он в сити и конечно же не пишет а я не могу первая написать аа сука ну мне же больно,0
завтра у моей любимой никки минаж день рождения завтра буду пить любимую минералочку и танцевать,1
с теми историями что ты сюда пишешь риал ощущение что тебя низзя пускать в командировки ибо ты с кем то тусуешь,1
искренние соболезнования жертвам теракта люди платят своими жизнями за политику сытый кавказ как видно не гарантия спокойствия в регионе,0
тот неловкий момент когда ты совсем не хочешь морозов твой организм не выносит их а остальные рады предстоящим холодам,0
уйдите уйдите от меня я вас прошу не пешите не звоните я уедененный со своими плохими и пустыми мыслями,0
боюсь возвращаться домой потому что там меня ждет ещё много веселья приходите в гости заберите веселье в себя пожалуйста,0
в фильме героя показываю маленьким и худым а в книге он высокий и полный у меня произошел разрыв шаблона,0
как же поменялись отношения в обществе каждый ради выгоды готов друг другу задницы лизать как же надоели эти дешевые отношения,0
бабушка луи успела снятся в фильме но до премьеры не дожила,0
допрос с пристрастием не скажешь где крошки начнем крылья отрывать,1
я лах написал а потом заметил но не стал исправлять,1
блин с раннего детства мечтаю увидеть северное сияние а сам живу на юге,0
после просмотра этого дурацкого факела полли заболела полли сейчас умрет от ужасно боли в горле,0
жду когда выпадет долгожданный снег хочу как в детстве выйти на улицу с ковром на плече и выбивалкою в руках бум бах бах,1
может кто нить почитает мою бредятинку жду комментариев проду в выходные ждать если что,1
офигенный день день позитива бегал как идиот целый день танцы офигенны хоть я и ракал но мне очень понравилось,1
от несоблюдения техники безопасности человек может не только умереть но и родиться,1
сломался мобилкин зарядник точнее штекер приходится заряжать от компа а это раза в дольше,0
у нас последний раз несильный был когда я в классе была горел кабинет директора,1
сегодня день рождения у джен поздравляем,1
писала евгении сообщения написала только а она взяла и прочитала я же не закончила писааать только мысль пришла стерва,0
только с фильма тёмный мир равновесие лично мне очень даже понравился смотрите не пожалеете павел прилучный просто муа,1
та не знаю настроения нет какое то странное чувство внутри да и вообще моя жизнь скучна и однообразна и это меня угнетает,0
я вчера посмотрела оказывается мой папа его обожает и раза три пытался заставить посмотреть х ты скорее всего смотрела шикарный,1
все мы кудато спешим и живём завтрашим а то и послезавтрашним днём остановитесь видишь это сегодня так живи сегодня,1
нужно жизнь прожить так чтобы смерть плакала отнимая её зобнина предатель добавляю всех,1
сибирь алтай бийск декабря а снега как не было так и нет и не ожидается в обозримом,1
я уже жду не дождусь чтобы увидеть под ёлочкой завёрнутого найла с вкусняшкой которая врядли выживет,1
новый терминал пулково очень красивый всяких фигур понаставили сразу видно питердетка,1
они их нормально только в году подружили вроде раньше вырубать приходилось в биосе ибо голяк был,0
ааааа эти малые вееезде я так спать хочу но судя по их виду они не хотят спать воот засранцы часов только а они мне по голове уже бегают,0
плохо когда не знаешь от чего зависит последний раз я пила кофе в исполнении пару месяцев назад и было гораздо лучше,0
а я вообще не умею краситься о о быть светлой тоже неудобно смоки айс кажется делает лицо грязным или мне кажется,0
к вам,0
проснулся в хорошем настроении а тут еще и деньконституции поздравляю всех с праздником,1
оч мне такая идея нравится,1
х х х добре та я ще не писала навт ь лист але думаю до нед л в дправлю,1
напомни как называется фотка вокруг черная рамка а внизу надпись некролог не демотиватор да,0
пока у тебя муж нету они будет издеватся я мог наказать их у меня права нету мания величия прогрессирует смотрю а вы оптимистка,1
мрмр спасибо моя хорошая тожи оооооочень рада знакомству о,1
крч я нашел охиренного твиттерского из своего днища о но он недавно удалил свой акк и завел новый вот если не лень зафоллови его,1
я подумала о том что это может быть неприятно но нееет все в норме все так делают нельзя ограничивать себя в общении,1
ты выглядишь такой старой тебе фигово быть мной в свои выглядеть на,0
влюблен в слово бывает ибо оно везде уместно ты ебанат бывает у меня кот умер бывает,0
я взяла в оранже письма деду морозу детей из детдома и исполнила желания мальчика и девочки лет чувствую себя прекрасно я сделала добро,1
ты секси девочка нафига тебе опозиция создай семью и нарожай детей сразу перехочется на площадях буянить можно и со мной,1
а после урока пришла к нам анька я её конеш прогоняла говорила идти на уроки но я потом передумала ахах,1
видела на улице готик лолю по бантикам и росту ей было лет по лицу в районе ка,0
пусть тебе приснится как мы вдвоём будем ласкать друг друга поцелуями самых сладких с,1
блин захотелось резко перечитать любимые отрывки в так говорил заратустра жаль что мой немецкий не позволяет читать в оригинале,0
еду в морозных лесах во тьме в сталицу матушку к теплу светочам попутно тестирую колдавенджерскую маску,1
с днём рождения пусть у тебя всегда всё будет по высшему разряду здоровья любви и просто будь счастлив,1
вот так метод отказа от курения может всё же электронные сигареты,1
хахаха прям стих написала ну да проблемно в школу добираться но за то весело гулять,1
о я тоже на себя не похожа в статьях но там и есть настоящая у нас пишут авторы я оговариваю что могу стилистически править,1
в этом году куплю подарочки для мамы и серёжи папы и полины бабушке и дедушке бабушке сашыной семье катюхе маринке и лильке с дашкой,1
кошку назвали флешкой эта мелоч пузатая орет страшно люто бешено если не сидит на руках еще любит бегать за мной по все,1
да за полтора года и вправду не узнаем друг друга даааа время быстро летит особенно последнее время,1
прихожу домой и вижу что леся перестановила мебель все как при тебе мне тебя очень не хватает,1
время ну освободись хотя бы маленько я хочу новых зимних фоток в конце концов,0
списибо это очень важно в современном мире твиты делают большое дело а опка ждем отставки кабмина,1
я пытаюсь найти выход что бы приблизить это событие а то вдруг уведут джея,1
я ее убью н и меня съедает разговорами я ощущаю себя бараном и так каждый день хочу другую работу,0
я вообще бодряк всё хорошо покушала вот сейчас дак вообще хорошо теперь у тебя как самочувствие,1
было весело еще бы раз такое провернуть да и не только это в общем там все круто было жалко что я так мало там побыл,0
иногда чтобы быть красивой досиаточно просто надеть на голову колготки и убедить всехх что это волосы,1
как как ты меня назвал ах я сука да ты прав я скромная умная красивая а не твоя,1
та не из за этого просто выходные это не мое,0
сначала сашка удивилась потом сашка надулась а потом давай еще кого нибудь позовем чего уж там люблю ее,1
т т збс батя вышел по делам из дома и забрал собой мои ключи я теперь в заперт охуено,1
когда то я обмолвилась что хочу уехать туда где есть кола лайт в банках так вот кажись тут она есть но я так и не попил ее,0
побывали на празднике в строгинском парке рассказали стишок спели песенку и получили карамельки,1
воздастся обязательно и так что мало не покажется причём сначала на земле а потом на небе они просто людишки,0
ну вот маркушу не надо трогать ну милевского еще можно идейе ленса мбокани да все динамо в общем,1
не бойтесь кого то потерять вы не потеряете того кто нужен вам по жизни уходят те кто послан для опыта остаются те кто послан судьбой,1
я немного растерялась думала об этих ну оппонентах моих ну хотя они тоже ничего темные только,0
а если я давно подписан да и твиттере не очень удобно может запрос на почту,1
а тот чью жизнь совсем недавно наполняло смыслом лишь моё существование рядом возможно не помнит и лица,0
в нынешнее время молодые люди показывают свои чувства объемами смайла чем длиннее тем больше любит ага любит,1
энэ бол з вх н эхлэл дараагийн зогсоол шантаажны сэтг лз й суудлынхаа даруулгыг з гээрэй нилээн до,1
многообещающе пол гринграсс галимых боевиков не снимает,1
на однокл знакомая написала мне не с того не с сего привет какадела я подумала сразу что ей чё т надо аказца просто поздаровалась,1
ну а что я хотела сразу же емае кудааа там мне даже не вспоминает не то что уж не надейся,0
надо идти брызгать горло пить эту гору таблеток и идти спать бля опять температура херячит,0
завтра мне вставать в утра ехать на машине в центр чтобы провести индивидуальное занятие в а сна ни в одном глазу,0
ахахах у меня такой же на полочке стоит я как узнал что на хну нельзя покрасить расстроился,0
так так и много ты там с кем целоаалась и как это произошло и зачем все я все хочу знать,1
я просто очень добра к людям особенно если они мне нравятся и сказать что то плохое тяжело немного,0
хаха была но после ушла ахаха надеюсь завтра после го тоже отпустят а то у меня история а учить так впадло,0
ахах вово я б тоже всадила по полной мама должна немедленно покинуть проект прям сейчас а он сказал нет а она ну ты упорот,1
спасибо за это прекрасное утро сидели одни в кино зале занимались своими делами мама ама крименал в деле епта,1
ефимчику очень не понравилось что на входе на каток родителям не хватило коньков хурастейчик,0
я бы дичайше хотела быть с вами но вчера работала потом бухала на др до утра и просто сил нет никаких еще будет встреча,0
потому что я всегда замачивала только на ночь и она у меня варилась по часов развариваясь в кашу,0
связался с магазином отправил претензию но боюсь что мне дешевле будет его тут починить чем связываться с транспортными компаниями,0
мой кот собака спит на коврике переносит косточки в зубах и закапывает их под ковёр мудило,1
со мной уже психиатор перестал разговаривать я его почти убедила что у пельменей есть своя цивилизация,0
да тупо переохладился бл я тож в начале чихал прост болеть под новый год хуёво,0
право экология охрана труда экономика философия снова черчение тут то мы попляшем по моему будет труднее чем в первом семестре,0
иногда я таки люблю англицизмы например спрашивают меня сейчас где я работаю а я отвечаю в пробую себя и все так понимающе кивают,1
это будет первый день рожденье без снега если конечно не случится чудо и за сутки не выпадет месячная норма осадков,0
мне так жалко тебя опасно это всё таки сначала синяки а потом ушибы и переломы я беспокоюсь за тебя несмотря ни,0
кот ты со мной вообще разговариваешь или с машиной впереди я с машиной я всегда с ними ругаюсь а они даже не в курсе,0
ливерпуль только заиграл и прямо перед и рядом важнейших матчей ломаются джеррард и старридж до свидания лига чемпионов,0
в твитторе все пишут такие умные фразы или цитаты а я хрень какую то зачем я на этом,0
все таки лет разницы дают о себе знать он не слышит меня я не слышу его должен же быть компромисс,0
хее шоколадная морская звездочка или по нашему шоколадный глаз короче,1
и сиплю и в нос говорю и кажется температура поднимается сходила блин встретила олимпийский огонь,0
да уж сегодня день пошёл не сильно у нас на мосту разбилась машина в которой было человека е из которых погибли мне их так жалко,0
ммм да но могу и все высказать когда настроение вспыльчивое да мораль всей басни ты высказал,1
блин окончательно захотел телефон с отговорите чтоли чтобы не менять свой на другой телефон,0
жду записи сегодняшней гонки ах зачем я уже знаю итоги пятница для россии удача а уже не тооо,0
для массмедиа негативная информация намного востребованней и желанней чем позитивная,0
еще не смотрела из всех знакомых кто смотрел все плевались со словами не смотри позже посмотрю,1
удивительно насколько приятно общаться с тэмом а обнять тэма вдвойне приятно человек свет как на сцене так и в жизни спасибо,1
напомни как называется фотка вокруг черная рамка а внизу надпись некролог не демотиватор да,0
а может давай кину позже как мой соавтор немного подредактирует а то там сейчас все вяленько,0
да но в своем сложноподчиненном предложении ты забыла запятую как дела красавица,0
товарищ но я никак не могу отдельно не отметить факта моей первой встречи с очень понравилось готовить игру ра,1
а вокруг одни предатели права была мама когда то я думала дружба бывает вечной сильно ошибалась,0
а знаете почему мы проигрываем просто мы хуесосы дмитрий полочанин пизданул как бог,1
продолжаем серию обзоров мобильных приложений сегодня анализируем приложение жд билеты,0
я никогда так не смеялся мне всё время казалось что вот сейчас прямо сейчас пройдёт мимо либо директриса либо изошник,1
хочу на программу связанную с модой пусть хоть они меня оденут по моде и научать что мне лучше подойдет,1
эти уроды задрали мне в тот раз тоже втирал спрашивается мне не пофиг тихо молча едут как и всегда,1
